DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-03-10 10:00:00,1316.0,275.0,13.7,1105.0,670.0,511.0,199.0,1372.0,1828.0,11.7,49.3,0.6772,,,10,10,3,3,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,3.9,1.3,1.0,2.0,3.8,2.416666666666666,1.572789454016844,1.8666666666666671,1.224992269610722,2.525,1.529208377190495,5.7681
2005-03-10 11:00:00,1283.0,275.0,11.7,1039.0,500.0,549.0,168.0,1308.0,1724.0,14.7,41.2,0.6857,,,11,10,3,3,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,3.5,4.1,0.8,1.8,3.3,2.7333333333333325,1.3589211407092756,1.941666666666667,1.2478769850017013,2.5,1.5208693166281222,6.0564
2005-03-10 12:00:00,1223.0,275.0,10.6,999.0,428.0,578.0,161.0,1258.0,1547.0,17.4,33.2,0.6535,,,12,10,3,3,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,2.7,3.9,0.9,1.6,2.3,2.9666666666666663,1.070825226947235,2.0000000000000004,1.2468141218904365,2.5,1.5208693166281222,5.7768
2005-03-10 13:00:00,1176.0,275.0,9.8,969.0,428.0,612.0,161.0,1196.0,1300.0,18.8,26.2,0.5637,,,13,10,3,3,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,2.3,3.5,1.3,1.3,2.4,3.133333333333333,0.8041558721209441,2.0833333333333335,1.229067150568278,2.495833333333333,1.5212921186100152,4.9256
2005-03-10 14:00:00,1041.0,275.0,9.1,945.0,306.0,692.0,145.0,1082.0,1000.0,19.1,18.1,0.3955,,,14,10,3,3,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,2.3,2.7,4.1,1.1,2.2,2.7999999999999994,0.7348469228349069,2.166666666666667,1.1896014102006938,2.4916666666666667,1.5222742330407262,3.4571000000000005
2005-03-10 15:00:00,1008.0,275.0,9.2,946.0,334.0,705.0,148.0,1016.0,942.0,19.5,15.3,0.3431,,,15,10,3,3,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.1,2.3,3.9,1.1,1.9,2.516666666666666,0.5231315959360513,2.2583333333333333,1.141337599114074,2.5041666666666664,1.5184314465826358,2.9835000000000003
2005-03-10 16:00:00,962.0,275.0,5.9,807.0,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337,,,16,10,3,3,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,2.2,2.3,3.5,1.0,1.7,2.233333333333333,0.2943920288774846,2.325,1.083030260636566,2.5083333333333333,1.5162644792431543,2.9088
2005-03-10 17:00:00,1048.0,275.0,8.6,925.0,284.0,721.0,137.0,1022.0,941.0,19.8,16.0,0.3632,,,17,10,3,3,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.8,2.1,2.7,0.8,1.9,2.099999999999999,0.20976176963387722,2.4166666666666665,0.9842702265068476,2.5083333333333333,1.5162644792431543,3.168
2005-03-10 18:00:00,1145.0,275.0,12.7,1074.0,393.0,593.0,163.0,1186.0,1232.0,16.5,21.6,0.4012,,,18,10,3,3,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.9,2.2,2.3,0.9,3.8,2.166666666666666,0.3204163957518438,2.566666666666667,0.8616404368553064,2.4625,1.4919530532303955,3.5640000000000005
2005-03-10 19:00:00,1198.0,275.0,19.8,1291.0,603.0,531.0,219.0,1295.0,1527.0,14.5,18.3,0.2996,,,19,10,3,3,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2.7,1.8,2.3,1.3,5.3,2.5666666666666664,1.0911767348448191,2.85,0.9605869417846732,2.4375,1.4466791056701653,2.6535
2005-03-10 20:00:00,1319.0,275.0,23.8,1399.0,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364,,,20,10,3,3,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4.7,1.9,2.1,4.1,5.9,3.116666666666666,1.545854671910202,2.958333333333334,1.1657680521935352,2.4166666666666665,1.3974096118133819,2.9184
2005-03-10 21:00:00,1274.0,275.0,14.6,1136.0,684.0,547.0,229.0,1233.0,1741.0,11.5,35.9,0.4862,,,21,10,3,3,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.4,2.7,2.2,3.9,5.5,3.4499999999999993,1.5241391012633754,2.983333333333334,1.190747155309953,2.3625000000000003,1.2940709274291775,4.1285
2005-03-10 22:00:00,1085.0,275.0,7.6,882.0,426.0,705.0,184.0,985.0,1433.0,9.5,34.6,0.411,,,22,10,3,3,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,4.2,4.7,1.8,3.5,2.0,3.4999999999999996,1.4628738838327553,2.866666666666667,1.204033624819892,2.3666666666666667,1.2930135567622774,3.287
2005-03-10 23:00:00,1017.0,275.0,4.9,760.0,254.0,806.0,151.0,922.0,1235.0,8.3,38.2,0.4203,,,23,10,3,3,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2.1,5.4,1.9,2.7,1.8,3.4166666666666665,1.5816657885490844,2.7583333333333333,1.2766848641791764,2.35,1.303173384306646,3.1706000000000008
2005-03-11 00:00:00,1039.0,275.0,5.2,774.0,227.0,786.0,133.0,949.0,1173.0,7.7,41.7,0.4387,,,0,11,3,4,0,0.0,1.0,1.0,6.123233995736766e-17,1.4,4.2,2.7,2.3,1.6,3.1999999999999993,1.7765134392961768,2.6833333333333336,1.331324243910627,2.3416666666666663,1.3088051858442393,3.2109000000000005
2005-03-11 01:00:00,1027.0,275.0,4.8,751.0,221.0,798.0,135.0,936.0,1171.0,6.8,44.9,0.4472,,,1,11,3,4,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.4,2.1,4.7,2.3,1.3,2.649999999999999,1.7294507798720185,2.608333333333334,1.379366345519375,2.345833333333333,1.3054997932381864,3.0532
2005-03-11 02:00:00,952.0,275.0,3.2,662.0,155.0,905.0,111.0,887.0,1024.0,5.7,49.4,0.4551,,,2,11,3,4,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.4,1.4,5.4,2.1,1.1,1.916666666666666,1.1737404596701104,2.516666666666667,1.4509140274845636,2.341666666666667,1.309801401031831,2.8158
2005-03-11 03:00:00,930.0,275.0,2.4,609.0,120.0,968.0,90.0,864.0,928.0,5.7,50.1,0.4629,,,3,11,3,4,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,1.4,4.2,2.2,1.1,1.3499999999999994,0.44609416046383893,2.4000000000000004,1.5326744302332678,2.3291666666666666,1.3235259780196131,2.8557
2005-03-11 04:00:00,942.0,275.0,3.2,665.0,134.0,923.0,91.0,912.0,956.0,4.4,56.4,0.4761,,,4,11,3,4,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8,1.4,2.1,1.8,1.0,1.1333333333333329,0.30110906108352964,2.316666666666667,1.594213019491158,2.3208333333333333,1.3328554397189611,2.4816000000000003
2005-03-11 05:00:00,897.0,275.0,2.1,594.0,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807,,,5,11,3,4,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.8,1.0,1.4,1.9,0.8,1.016666666666666,0.31251666622214774,2.2166666666666672,1.6590431707536144,2.316666666666667,1.3379629768929526,2.7048
2005-03-11 06:00:00,928.0,275.0,2.7,631.0,148.0,985.0,89.0,908.0,884.0,4.5,56.3,0.48,,,6,11,3,4,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7,0.8,1.4,2.7,0.9,0.8833333333333327,0.28577380332459773,2.041666666666667,1.7132947171688686,2.3041666666666667,1.353089593957245,2.5335
2005-03-11 07:00:00,987.0,275.0,4.5,738.0,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839,,,7,11,3,4,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.6,0.8,1.4,4.7,1.3,0.6833333333333327,0.2714160398108534,1.666666666666667,1.5645698411636204,2.2583333333333333,1.4061716966927367,2.2686
2005-03-11 08:00:00,1272.0,275.0,13.8,1111.0,470.0,563.0,141.0,1279.0,1416.0,4.3,58.6,0.4915,,,8,11,3,4,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.2,0.7,1.0,5.4,4.1,0.766666666666666,0.4226897995771916,1.341666666666667,1.0334921676558713,2.15,1.3574272340174232,2.5198
2005-03-11 09:00:00,1452.0,275.0,22.7,1370.0,679.0,445.0,189.0,1581.0,1817.0,7.1,50.0,0.5067,,,9,11,3,4,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.5,0.6,0.8,4.2,3.9,1.2166666666666661,1.1956866925188239,1.2833333333333337,0.8632215909901041,2.1333333333333333,1.3373129017180188,3.55
2005-03-11 10:00:00,1415.0,275.0,19.3,1278.0,796.0,483.0,211.0,1399.0,1870.0,11.1,38.4,0.5066,,,10,11,3,4,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,3.5,0.2,0.8,2.1,3.5,1.5833333333333328,1.367357548948556,1.3583333333333336,0.9727732925958903,2.1125,1.3188639709663244,4.2623999999999995
2005-03-11 11:00:00,1415.0,275.0,19.3,1278.0,812.0,483.0,235.0,1399.0,1870.0,11.1,38.4,0.5066,,,11,11,3,4,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,3.0,1.5,0.7,1.4,2.7,1.9666666666666661,1.3923601066773643,1.4916666666666671,1.0824705188791028,2.125,1.3260762651030231,4.2623999999999995
2005-03-11 12:00:00,1203.0,275.0,9.3,951.0,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949,,,12,11,3,4,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3.0,3.5,0.6,1.4,2.3,2.0333333333333328,1.321615173439909,1.4583333333333337,1.0916695581733487,2.0708333333333333,1.3450324601438426,5.2632
2005-03-11 13:00:00,1258.0,275.0,12.1,1052.0,354.0,551.0,172.0,1297.0,1205.0,17.8,33.3,0.6741,,,13,11,3,4,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.0,3.0,0.2,1.4,2.3,2.2499999999999996,1.0368220676663542,1.466666666666667,1.0915654591068378,2.0375,1.3490133270363778,5.9274000000000004
2005-03-11 14:00:00,1328.0,275.0,14.2,1123.0,466.0,508.0,182.0,1404.0,1339.0,18.8,31.8,0.6853,,,14,11,3,4,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.5,3.0,1.5,1.0,2.1,2.366666666666666,0.9729679679550607,1.566666666666667,1.0998622503281665,2.0416666666666665,1.3493691494358737,5.978400000000001
2005-03-11 15:00:00,1260.0,275.0,12.3,1059.0,417.0,544.0,180.0,1319.0,1161.0,19.3,29.9,0.6604,,,15,11,3,4,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.2,1.0,3.5,0.8,2.2,2.066666666666666,0.8189424074173967,1.6416666666666668,1.0731926314704143,2.0208333333333335,1.3506775004215275,5.770700000000001
2005-03-11 16:00:00,1201.0,275.0,10.2,985.0,289.0,585.0,156.0,1252.0,996.0,18.8,31.5,0.6752,,,16,11,3,4,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.7,1.5,3.0,0.8,1.8,1.7499999999999993,0.7503332592921202,1.666666666666667,1.055146119422946,1.9916666666666665,1.3631538452416583,5.922000000000001
2005-03-11 17:00:00,1161.0,275.0,10.4,992.0,324.0,601.0,168.0,1211.0,906.0,18.2,28.1,0.5817,,,17,11,3,4,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.1,2.2,3.0,0.7,1.9,1.4666666666666661,0.44121045620724375,1.7166666666666668,1.0187633620614533,1.9666666666666668,1.37039082545556,5.1142
2005-03-11 18:00:00,1254.0,275.0,13.9,1112.0,376.0,533.0,181.0,1349.0,1161.0,16.0,35.3,0.6356,,,18,11,3,4,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.3,1.7,1.0,0.6,2.7,1.5499999999999996,0.3781534080236975,1.7916666666666672,0.9605475080137799,1.9166666666666667,1.3643493963652917,5.648
2005-03-11 19:00:00,1452.0,275.0,23.1,1381.0,619.0,428.0,226.0,1661.0,1695.0,13.8,43.6,0.6825,,,19,11,3,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1.5,1.1,1.5,0.2,4.7,1.866666666666666,0.8406346808611944,2.0583333333333336,0.9219133594998002,1.8625,1.2717028980345926,6.016800000000001
2005-03-11 20:00:00,1438.0,275.0,22.8,1374.0,689.0,435.0,231.0,1640.0,1705.0,12.9,48.8,0.725,,,20,11,3,4,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.4,1.3,2.2,1.5,5.4,2.133333333333333,1.1604596790352522,2.2500000000000004,1.0282376803408302,1.7958333333333332,1.1098292726779058,6.2951999999999995
2005-03-11 21:00:00,1273.0,275.0,13.4,1096.0,582.0,553.0,222.0,1350.0,1379.0,12.8,49.3,0.7277,,,21,11,3,4,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,3.8,1.5,1.7,3.5,4.2,2.316666666666666,1.1651895410904614,2.191666666666667,0.9690279415554105,1.7375,1.0103002136687615,6.3104
2005-03-11 22:00:00,1096.0,275.0,6.8,850.0,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202,,,22,11,3,4,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,2.8,3.4,1.1,3.0,2.1,2.266666666666666,1.2323419438883836,2.0083333333333333,1.0094628034331514,1.6833333333333333,1.024765791552512,6.209799999999999
2005-03-11 23:00:00,1151.0,275.0,6.0,813.0,238.0,702.0,151.0,1156.0,1073.0,10.6,55.9,0.7138,,,23,11,3,4,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.8,3.8,1.3,3.0,1.4,2.133333333333333,1.3909229549714823,1.8,1.0435951844900762,1.6458333333333333,1.0516980748198241,5.9254
2005-03-12 00:00:00,1189.0,275.0,5.7,797.0,312.0,688.0,174.0,1157.0,1213.0,10.3,55.9,0.7014,,,0,12,3,5,1,0.0,1.0,1.0,6.123233995736766e-17,0.5,2.8,1.5,1.0,1.4,2.0499999999999994,1.4501724035437766,1.8,1.0435951844900762,1.6291666666666667,1.0589080375009305,5.7577
2005-03-12 01:00:00,1078.0,275.0,3.9,704.0,231.0,765.0,145.0,1077.0,898.0,10.2,55.8,0.6927,,,1,12,3,5,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.0,0.8,3.4,1.5,1.4,1.5499999999999996,1.4081903280451602,1.7083333333333337,1.1180001084186935,1.5875000000000001,1.087603068579076,5.691599999999999
2005-03-12 02:00:00,1152.0,275.0,4.9,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015,,,2,12,3,5,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.4,0.5,3.8,2.2,1.0,0.9833333333333326,0.9217736526211873,1.5583333333333336,1.16576805219354,1.5625,1.1083919021247248,5.73
2005-03-12 03:00:00,1128.0,275.0,4.5,740.0,195.0,705.0,134.0,1113.0,1064.0,10.2,57.9,0.7191,,,3,12,3,5,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.4,1.0,2.8,1.7,0.8,0.5666666666666661,0.27325202042548025,1.441666666666667,1.2191340692425294,1.5416666666666667,1.1278747489306495,5.905799999999999
2005-03-12 04:00:00,1015.0,275.0,2.3,608.0,113.0,873.0,85.0,1027.0,655.0,10.3,59.4,0.7459,,,4,12,3,5,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.3,0.4,0.8,1.1,0.8,0.4833333333333327,0.2639444385976098,1.3750000000000002,1.2606816338069466,1.5208333333333333,1.1466318034808018,6.118200000000001
2005-03-12 05:00:00,979.0,275.0,1.5,547.0,73.0,952.0,55.0,1039.0,470.0,9.8,68.9,0.8329,,,5,12,3,5,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.3,0.4,0.5,1.3,0.7,0.44999999999999946,0.27386127875247507,1.291666666666667,1.2985714761952265,1.5041666666666667,1.161887207975879,6.752200000000001
2005-03-12 06:00:00,972.0,275.0,1.5,542.0,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764,,,6,12,3,5,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.3,0.3,1.0,1.5,0.6,0.33333333333333276,0.051639777948864055,1.1916666666666669,1.326963953290859,1.4916666666666665,1.1735922803851953,6.927599999999999
2005-03-12 07:00:00,992.0,275.0,1.8,565.0,121.0,912.0,84.0,1074.0,547.0,9.4,73.1,0.8621,,,7,12,3,5,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.3,0.3,0.4,3.4,0.2,0.3166666666666661,0.04082482904566842,0.9333333333333336,1.147593001446798,1.4958333333333333,1.1689754587622523,6.8713999999999995
2005-03-12 08:00:00,1053.0,275.0,3.3,671.0,132.0,807.0,88.0,1137.0,570.0,10.6,66.1,0.8444,,,8,12,3,5,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.3,0.3,0.4,3.8,1.5,0.26666666666666605,0.08164965809241487,0.6250000000000003,0.7275425635783501,1.4375,1.203188698200857,7.0066
2005-03-12 09:00:00,1140.0,275.0,5.8,800.0,178.0,679.0,109.0,1209.0,782.0,12.6,58.5,0.8517,,,9,12,3,5,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.1,0.3,0.3,2.8,3.5,0.24999999999999942,0.08366600265305883,0.4083333333333336,0.25390883594249847,1.3,1.144362362799177,7.371
2005-03-12 10:00:00,1136.0,275.0,6.2,822.0,218.0,653.0,130.0,1184.0,744.0,15.0,48.6,0.8253,,,10,12,3,5,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.2,0.3,0.3,0.8,3.0,0.29999999999999943,0.16733200530664014,0.3916666666666669,0.2314316444667492,1.2,1.0930611184630357,7.29
2005-03-12 11:00:00,1180.0,275.0,6.7,846.0,246.0,646.0,137.0,1206.0,791.0,14.2,51.5,0.8313,,,11,12,3,5,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.6,0.1,0.3,0.5,3.0,0.3666666666666661,0.2338090388898766,0.4083333333333336,0.246644143115767,1.1041666666666667,1.0272289303569717,7.313
2005-03-12 12:00:00,1131.0,275.0,5.6,792.0,252.0,678.0,145.0,1177.0,749.0,15.1,48.6,0.8266,,,12,12,3,5,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7,0.2,0.3,1.0,1.0,0.4166666666666661,0.24832774042907016,0.3750000000000003,0.17645499039795245,1.0875,1.032225329293363,7.3386000000000005
2005-03-12 13:00:00,1083.0,275.0,5.8,804.0,208.0,702.0,128.0,1105.0,615.0,18.0,35.4,0.7233,,,13,12,3,5,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.6,0.6,0.3,0.4,1.5,0.4166666666666661,0.24832774042907016,0.366666666666667,0.17752507291965672,1.0374999999999999,1.0404064841079768,6.371999999999999
2005-03-12 14:00:00,1120.0,275.0,7.0,859.0,219.0,640.0,129.0,1167.0,681.0,17.9,35.3,0.7184,,,14,12,3,5,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.3,0.7,0.1,0.4,2.2,0.4833333333333327,0.19407902170664243,0.3750000000000003,0.1815338686155377,0.9666666666666667,1.015388838206148,6.318699999999999
2005-03-12 15:00:00,1038.0,275.0,3.8,699.0,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014,,,15,12,3,5,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.5,0.6,0.2,0.3,1.7,0.4833333333333327,0.19407902170664243,0.366666666666667,0.1874873733121595,0.9041666666666667,1.0144517331251335,6.195
2005-03-12 16:00:00,1096.0,275.0,5.5,788.0,191.0,699.0,114.0,1115.0,583.0,17.6,35.5,0.7065,,,16,12,3,5,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.2,0.3,0.6,0.3,1.1,0.44999999999999934,0.187082869338539,0.3750000000000003,0.18647446815235894,0.875,1.018630794572882,6.248000000000001
2005-03-12 17:00:00,1126.0,275.0,7.6,881.0,270.0,648.0,146.0,1140.0,728.0,17.5,34.1,0.6775,,,17,12,3,5,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.4,0.5,0.7,0.3,1.3,0.44999999999999946,0.187082869338539,0.4083333333333336,0.20652243256240413,0.8500000000000001,1.0151033359263,5.9675
2005-03-12 18:00:00,1153.0,275.0,8.3,910.0,285.0,622.0,156.0,1208.0,827.0,15.6,40.0,0.7018,,,18,12,3,5,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7,0.2,0.6,0.3,1.5,0.4999999999999994,0.26076809620799213,0.45833333333333365,0.24664414311576624,0.8249999999999998,1.005744370668035,6.24
2005-03-12 19:00:00,1177.0,275.0,7.5,878.0,289.0,641.0,152.0,1224.0,844.0,14.0,47.8,0.7582,,,19,12,3,5,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9,0.4,0.3,0.3,3.4,0.5833333333333327,0.2639444385976089,0.5000000000000003,0.2593698657760848,0.7166666666666667,0.8432167531267561,6.691999999999999
2005-03-12 20:00:00,1383.0,275.0,14.1,1119.0,550.0,522.0,201.0,1415.0,1310.0,13.2,51.4,0.776,,,20,12,3,5,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8,0.7,0.5,0.1,3.8,0.8999999999999995,0.7797435475846779,0.691666666666667,0.5838093296045455,0.6583333333333333,0.6460021985873695,6.784799999999999
2005-03-12 21:00:00,1363.0,275.0,12.4,1064.0,679.0,536.0,221.0,1350.0,1353.0,12.0,56.1,0.7832,,,21,12,3,5,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2.4,0.9,0.2,0.2,2.8,1.416666666666666,1.1583033569262429,0.9500000000000002,0.9298093646255818,0.6791666666666667,0.7217003874707063,6.732
2005-03-12 22:00:00,1087.0,275.0,5.8,803.0,314.0,699.0,157.0,1130.0,907.0,11.6,54.7,0.7454,,,22,12,3,5,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3.3,0.8,0.4,0.6,0.8,1.4999999999999993,1.0862780491199922,0.9750000000000002,0.9235553829925517,0.6833333333333335,0.7227162932850728,6.3452
2005-03-12 23:00:00,1028.0,275.0,3.9,703.0,166.0,783.0,114.0,1070.0,646.0,12.0,53.3,0.7472,,,23,12,3,5,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.9,2.4,0.7,0.7,0.5,1.3999999999999995,1.1966620241321007,0.9250000000000003,0.9554865490704301,0.6666666666666666,0.7316845760575966,6.395999999999999
2005-03-13 00:00:00,1017.0,275.0,2.8,641.0,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999,,,0,13,3,6,1,0.0,1.0,1.0,6.123233995736766e-17,0.1,3.3,0.9,0.6,1.0,1.266666666666666,1.3033290707517435,0.8833333333333336,0.9814954576223507,0.6291666666666667,0.736902546011917,6.925
2005-03-13 01:00:00,1050.0,275.0,3.1,660.0,173.0,860.0,113.0,1071.0,526.0,12.3,56.0,0.7958,,,1,13,3,6,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.1,0.9,0.8,0.3,0.4,1.1499999999999992,1.382389236069182,0.866666666666667,0.9939209163101269,0.6166666666666667,0.7434740232102331,6.888000000000001
2005-03-13 02:00:00,1023.0,275.0,3.3,672.0,184.0,819.0,118.0,1069.0,595.0,12.4,53.4,0.7669,,,2,13,3,6,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.1,0.1,2.4,0.5,0.4,0.7833333333333328,1.271875255937706,0.8416666666666669,1.007660055712621,0.6083333333333333,0.7471200745510095,6.6216
2005-03-13 03:00:00,940.0,275.0,2.0,583.0,93.0,942.0,69.0,991.0,416.0,12.7,51.8,0.7574,,,3,13,3,6,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.2,0.1,3.3,0.2,0.3,0.2666666666666661,0.31411250638363236,0.8416666666666669,1.007660055712621,0.6041666666666666,0.7491903842709559,6.578599999999999
2005-03-13 04:00:00,963.0,275.0,2.5,617.0,85.0,902.0,63.0,1006.0,398.0,13.2,49.7,0.7503,,,4,13,3,6,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.2,0.1,0.9,0.4,0.3,0.1499999999999994,0.05477225574998052,0.8250000000000003,1.017237792884585,0.6,0.7512308740240653,6.5604
2005-03-13 05:00:00,971.0,275.0,2.0,585.0,79.0,928.0,61.0,1004.0,394.0,12.3,55.9,0.7966,,,5,13,3,6,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.2,0.2,0.1,0.7,0.3,0.1666666666666661,0.05163977794886296,0.7833333333333335,1.032942252485429,0.5958333333333333,0.7532417861522298,6.8757
2005-03-13 06:00:00,887.0,275.0,0.9,488.0,55.0,1184.0,42.0,908.0,312.0,13.3,50.1,0.7624,,,6,13,3,6,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.2,0.2,0.1,0.9,0.3,0.18333333333333277,0.040824829045665395,0.7250000000000004,1.0454446639849098,0.5916666666666667,0.7552233569220328,6.6633000000000004
2005-03-13 07:00:00,944.0,275.0,1.6,551.0,98.0,1063.0,68.0,985.0,381.0,12.3,51.8,0.7384,,,7,13,3,6,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.2,0.2,0.1,0.8,0.3,0.2,0.0,0.6750000000000003,1.055827981857226,0.5875,0.7571758166973565,6.3713999999999995
2005-03-13 08:00:00,970.0,275.0,2.1,592.0,190.0,909.0,120.0,1018.0,509.0,12.9,50.4,0.7448,,,8,13,3,6,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.2,0.2,0.2,2.4,0.1,0.2,0.0,0.4916666666666669,0.9100033299972246,0.5916666666666667,0.7546474366372637,6.5016
2005-03-13 09:00:00,1034.0,275.0,3.0,651.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406,,,9,13,3,6,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.2,0.2,0.2,3.3,0.2,0.18333333333333277,0.040824829045665395,0.2250000000000003,0.21794494717698543,0.5875,0.7571758166973565,6.4371
2005-03-13 10:00:00,1160.0,275.0,5.0,765.0,260.0,711.0,148.0,1134.0,962.0,13.9,47.3,0.7479,,,10,13,3,6,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.1,0.2,0.2,0.9,0.6,0.19999999999999943,0.0632455532029017,0.1750000000000003,0.062158156050639846,0.575,0.7594334272566536,6.5747
